MODEL,OA_DATE,ITEM_CODE,QTY,ITEM_DESCRIPTION
ACR SPARES,2024-01-05,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-05,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-05,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-05,082.04.030.50.,24.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-05,082.08.000.50.,12.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-05,084.19.001.50.,12.0,GASKET SET KC4
ACR SPARES,2024-01-05,336.40.401.50.,24.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-05,082.08.000.50.,12.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-05,082.03.110.50.,24.0,PISTON KC/KCX
ACR SPARES,2024-01-06,082.08.000.50.,8.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-06,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-01-06,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-06,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-06,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-08,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-08,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-08,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-08,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-08,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-01-09,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-09,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-09,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-09,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-09,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-01-10,082.04.030.50.,50.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-10,085.00.003.50.,100.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-10,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-01-10,082.03.110.50.,22.0,PISTON KC/KCX
ACR SPARES,2024-01-10,336.40.401.50.,25.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-10,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-10,085.00.003.50.,33.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-10,993.00.311.00.,35.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-10,085.00.003.50.,22.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-10,082.08.000.50.,14.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-10,082.08.000.50.,20.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-10,082.03.110.50.,15.0,PISTON KC/KCX
ACR SPARES,2024-01-10,336.40.401.50.,81.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-10,993.00.311.00.,117.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-10,336.40.401.50.,14.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-11,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-11,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-11,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-11,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-11,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-01-11,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-11,993.00.311.00.,83.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-11,084.19.001.50.,5.0,GASKET SET KC4
ACR SPARES,2024-01-11,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-11,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-11,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-11,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-01-12,082.08.000.50.,24.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-12,082.03.110.50.,48.0,PISTON KC/KCX
ACR SPARES,2024-01-12,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-12,336.40.401.50.,72.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-12,085.00.003.50.,13.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-12,085.00.003.50.,12.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-12,082.04.030.50.,24.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-13,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-01-13,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-13,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-13,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-14,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-14,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-14,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-01-17,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-17,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-18,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-18,082.03.110.50.,42.0,PISTON KC/KCX
ACR SPARES,2024-01-18,336.40.401.50.,35.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-18,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-18,082.03.110.50.,11.0,PISTON KC/KCX
ACR SPARES,2024-01-18,336.40.401.50.,43.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-18,085.00.003.50.,33.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-18,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-18,993.00.311.00.,119.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-18,082.03.110.50.,25.0,PISTON KC/KCX
ACR SPARES,2024-01-18,082.08.000.50.,9.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-18,993.00.311.00.,38.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-19,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-19,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-19,082.03.110.50.,33.0,PISTON KC/KCX
ACR SPARES,2024-01-19,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-20,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-20,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-21,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-21,082.03.110.50.,15.0,PISTON KC/KCX
ACR SPARES,2024-01-22,336.40.401.50.,9.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-22,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-01-22,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-22,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-22,085.00.003.50.,10.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-22,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-23,993.00.311.00.,53.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-23,336.40.401.50.,55.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-23,082.03.110.50.,55.0,PISTON KC/KCX
ACR SPARES,2024-01-23,082.03.110.50.,15.0,PISTON KC/KCX
ACR SPARES,2024-01-23,082.04.030.50.,36.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-23,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-01-23,993.00.311.00.,10.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-23,082.04.030.50.,33.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-23,084.19.001.50.,1.0,GASKET SET KC4
ACR SPARES,2024-01-23,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-23,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-23,993.00.311.00.,40.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-23,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-01-23,082.04.030.50.,31.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-23,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-23,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-23,993.00.311.00.,30.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-23,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-01-23,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-23,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-23,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-01-23,085.00.003.50.,22.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-23,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-23,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-24,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-24,082.08.000.50.,20.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-24,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-24,082.03.110.50.,25.0,PISTON KC/KCX
ACR SPARES,2024-01-24,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-01-24,336.40.401.50.,20.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-24,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-24,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-24,084.19.001.50.,6.0,GASKET SET KC4
ACR SPARES,2024-01-25,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-25,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-25,336.40.401.50.,13.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-25,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-25,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-25,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-01-27,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-27,082.08.000.50.,2.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-27,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-27,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-27,082.08.000.50.,3.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-27,085.00.003.50.,75.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-27,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-01-27,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-27,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-27,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-27,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-01-29,082.04.030.50.,35.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-29,082.04.030.50.,13.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-29,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-30,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-30,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-01-30,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-30,082.04.030.50.,33.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-30,336.40.401.50.,35.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-30,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-30,082.03.110.50.,51.0,PISTON KC/KCX
ACR SPARES,2024-01-30,993.00.311.00.,142.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-30,085.00.003.50.,33.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-30,082.08.000.50.,9.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-30,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-30,336.40.401.50.,30.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-30,082.04.030.50.,61.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-30,993.00.311.00.,46.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-30,085.00.003.50.,26.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-30,082.03.110.50.,37.0,PISTON KC/KCX
ACR SPARES,2024-01-31,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-31,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-31,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-31,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-31,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-31,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-01-31,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-31,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-31,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-31,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-31,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-31,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-01,082.04.030.50.,48.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-01,993.00.311.00.,100.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-02,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-02,082.08.000.50.,7.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-02,085.00.003.50.,33.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-02,082.08.000.50.,13.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-02,993.00.311.00.,4.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-02,336.40.401.50.,4.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-02,993.00.311.00.,20.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-02,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-02,082.03.110.50.,31.0,PISTON KC/KCX
ACR SPARES,2024-02-02,082.04.030.50.,33.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-02,336.40.401.50.,19.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-02,993.00.311.00.,63.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-02,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-02,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-02-02,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-02,993.00.311.00.,28.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-02,082.08.000.50.,8.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-02,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-03,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-03,085.00.003.50.,1.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-03,082.08.000.50.,8.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-03,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-03,336.40.401.50.,18.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-03,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-03,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-03,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-03,085.00.003.50.,10.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-05,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-05,085.00.003.50.,70.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-05,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-05,085.00.003.50.,1.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-06,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-06,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-06,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-06,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-02-06,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-06,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-06,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-07,082.03.110.50.,53.0,PISTON KC/KCX
ACR SPARES,2024-02-07,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-07,082.08.000.50.,25.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-07,082.04.030.50.,33.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-07,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-07,336.40.401.50.,41.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-07,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-07,082.03.110.50.,25.0,PISTON KC/KCX
ACR SPARES,2024-02-07,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-07,993.00.311.00.,80.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-08,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-10,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-10,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-10,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-12,082.08.000.50.,1.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-12,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-12,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-12,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-12,993.00.311.00.,70.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-12,082.08.000.50.,9.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-12,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-12,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-12,082.04.030.50.,12.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-12,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-02-12,082.03.110.50.,16.0,PISTON KC/KCX
ACR SPARES,2024-02-12,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-13,082.08.000.50.,8.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-13,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-02-13,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-13,993.00.311.00.,100.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-13,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-13,082.08.000.50.,7.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-13,336.40.401.50.,36.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-13,993.00.311.00.,82.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-02-13,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-02-13,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-02-13,082.04.030.50.,29.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-02-13,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-02-13,082.04.030.50.,45.0,BEARING BUSH BIG END CON ROD KC/KCX
